tick_number,test-000060.eleven.400x.zip.wholeUpdate,test-000060.no_primed.400x.zip.wholeUpdate,test-000060.primed.400x.zip.wholeUpdate
8881,7.735197,7.986354,8.403692
8882,8.487191,7.756549,8.488649
8883,8.450292,7.761196,7.982201
8884,8.565744,8.509564,8.197686
8885,7.885622,7.967363,8.21216
8886,7.652484,8.097881,8.295103
8887,8.269985,8.736832,8.434459
8888,7.804729,8.931489,8.080942
8889,7.409026,8.624521,8.253192
8890,8.010907,8.740677,8.381937
8891,7.601342,8.697373,7.718241
8892,8.11481,9.117936,8.643305
8893,7.592352,8.608501,8.511295
8894,7.675655,9.021147,7.724052
8895,7.24681,8.788387,8.620626
8896,8.093999,8.824705,8.198917
8897,8.363758,9.22841,7.70735
8898,7.977485,9.632331,8.294823
8899,7.641084,9.462478,8.251719
8900,8.223322,9.909096,8.317811
8901,7.682105,9.700953,8.146445
8902,8.052648,9.040858,7.53074
8903,8.72325,9.157502,8.228211
8904,8.644177,10.365748,7.975731
8905,8.580908,9.34365,7.748822
8906,9.124053,9.463618,8.380361
8907,8.658687,10.378512,7.813699
8908,9.0316,9.995158,7.890387
8909,8.581605,10.341421,8.302254
8910,8.188132,9.915163,7.940587
8911,8.325949,10.454932,8.006159
8912,8.528423,10.431321,7.900905
8913,8.702279,9.334949,8.218901
8914,8.680068,9.303138,8.396765
8915,9.089262,9.650421,7.886684
8916,9.225176,9.890879,7.608844
8917,9.33006,10.333532,8.326842
8918,9.250087,10.374181,7.793141
8919,8.656368,9.509609,7.708587
8920,9.197355,10.240884,7.777321
8921,8.793202,11.235562,7.60292
8922,9.067691,10.003905,8.380697
8923,9.999012,9.922941,8.214881
8924,9.644966,9.998569,7.556414
8925,9.633285,9.173408,7.919219
8926,10.727212,9.141787,7.637038
8927,10.026787,9.184459,7.583556
8928,9.488295,8.800494,8.048374
8929,9.94951,8.616398,7.562859
8930,9.429103,8.855627,7.421429
8931,9.524686,9.463749,7.799724
8932,9.539257,9.137756,8.130168
8933,9.421693,9.462969,7.405689
8934,22.229727,8.674684,7.896888
8935,9.165067,8.13659,8.056058
8936,9.493436,8.777274,7.947967
8937,10.340043,8.728646,7.814255
8938,9.50839,7.942885,8.293703
8939,9.715923,8.015048,7.780563
8940,9.694702,8.311257,7.476762
8941,9.467038,8.523674,7.738769
8942,9.0465,8.998026,7.714888
8943,8.760051,9.040653,7.595216
8944,8.309227,8.752663,7.639568
8945,8.669577,8.719105,7.410659
8946,8.793402,8.169424,7.655019
8947,9.310819,7.999547,7.414599
8948,9.03417,8.006552,7.850026
8949,9.02098,8.300143,7.968315
8950,9.34388,7.539059,8.456969
8951,8.905889,7.814551,7.893589
8952,8.43974,8.204133,7.752242
8953,8.367338,7.382614,8.277773
8954,7.981695,7.944445,7.94744
8955,8.262955,7.907382,7.925139
8956,8.174271,7.313019,7.993866
8957,8.043318,7.990815,8.29136
8958,8.515132,7.701096,8.146744
8959,8.367099,7.81199,7.869734
8960,8.407238,7.790927,8.189147
8961,8.73039,7.488938,7.985748
8962,8.0997,8.0635,7.831993
8963,8.72895,8.57391,8.001362
8964,7.835021,8.479153,8.398982
8965,7.688055,8.39965,20.341323
8966,7.751828,8.480922,7.901715
8967,7.343644,8.203445,8.390697
8968,7.613753,7.730828,8.000646
8969,8.036767,7.695776,7.513683
8970,8.006946,8.137333,7.597016
8971,8.276105,8.559678,7.967921
8972,7.793969,8.222386,7.76136
8973,7.896793,8.714951,7.552891
8974,8.090798,9.497241,7.77086
8975,7.587542,9.22339,7.8465
8976,7.50552,9.56439,8.155479
8977,8.010976,8.743936,8.021733
8978,8.284505,8.868131,7.590156
8979,8.42199,9.033067,7.779914
8980,7.877772,9.024683,7.299524
8981,7.5374,9.590774,7.571745
8982,8.276725,9.50764,7.939551
8983,8.0769,9.163968,7.285614
8984,7.741627,9.674027,7.749852
8985,8.275465,9.713803,7.876918
8986,8.089398,10.079717,7.163069
8987,8.545594,9.578083,7.869727
8988,8.452752,9.751629,7.485809
8989,7.909653,8.729452,7.831475
8990,9.145583,8.556475,7.978932
8991,8.836364,9.308322,7.484508
8992,8.773541,8.75156,7.662222
8993,9.046231,21.564763,7.605553
8994,8.609978,9.014022,7.545571
8995,8.94246,9.293873,7.727481
8996,8.599137,9.170596,7.446161
8997,8.842254,8.849196,7.485612
8998,9.440158,8.942994,7.737291
8999,8.931006,9.391106,7.428839
9000,8.557036,9.185859,7.840583
9001,8.811083,9.756679,7.524313
9002,9.308579,9.352385,7.605847
9003,9.23014,8.14391,8.074395
9004,9.683257,8.426261,8.060505
9005,9.520386,8.551012,7.429873
9006,9.038781,8.140338,7.855743
9007,9.131413,9.118774,7.861377
9008,8.814983,8.950303,8.127047
9009,8.818312,8.706151,7.884668
9010,8.957098,8.021996,7.666449
9011,9.343041,7.712661,8.038561
9012,9.504525,8.136653,7.575963
9013,9.575669,8.709345,7.364703
9014,9.521946,9.688592,7.995842
9015,9.511836,9.420918,7.631538
9016,9.694412,10.154284,8.124721
9017,9.357361,9.900854,7.293434
9018,9.02773,8.861334,7.141469
9019,8.288515,9.685355,7.70122
9020,8.661518,9.76827,7.42517
9021,8.226353,9.473577,7.113027
9022,7.973505,9.680737,7.369947
9023,8.031677,9.828402,7.853176
9024,8.344667,9.195049,8.303934
9025,8.086409,9.317004,7.954931
9026,8.41955,9.949327,7.998136
9027,8.190102,9.729839,8.679476
9028,8.706012,9.400547,8.717384
9029,9.060171,10.281499,8.188987
9030,9.177905,9.869324,9.105073
9031,9.19208,9.253101,8.27778
9032,9.023234,8.936397,7.873264
9033,9.095816,9.070214,8.287001
9034,8.876505,8.837716,9.365063
9035,8.914046,9.20446,8.72109
9036,8.629959,8.909848,8.676043
9037,8.838127,8.691091,8.996859
9038,8.855664,9.553552,9.425538
9039,8.766802,10.005435,9.310572
9040,8.670077,9.234935,9.878646
9041,9.493769,9.263315,9.677147
9042,9.622859,9.157243,10.121115
9043,9.734104,8.762227,9.302413
9044,9.507036,9.137457,9.720229
9045,9.420783,8.327807,9.888705
9046,9.690482,7.988925,9.588144
9047,9.193078,7.541688,9.952218
9048,9.190458,7.967634,10.061193
9049,8.887618,7.796668,10.050181
9050,8.572578,7.622741,9.851784
9051,9.077385,7.992614,9.753309
9052,8.893419,8.13186,10.709418
9053,9.052014,8.216192,10.477308
9054,21.355979,7.997402,10.486278
9055,9.186996,8.234264,10.072363
9056,8.922559,8.835863,9.592805
9057,8.7357,9.169677,10.25753
9058,8.359717,9.242031,10.109724
9059,8.226986,9.316814,9.658727
9060,8.305448,9.319543,10.318461
9061,7.83052,8.309487,10.138656
9062,7.933294,8.820295,9.525881
9063,8.039069,8.966551,9.835434
9064,7.52544,8.235767,9.492109
9065,8.152992,9.188613,9.772209
9066,7.682005,8.867187,9.383736
9067,7.988036,7.801988,9.221368
9068,8.227174,8.091668,9.308701
9069,8.096299,8.256524,8.912826
9070,8.027556,9.326285,9.429636
9071,8.349969,9.195339,9.780952
9072,8.472282,9.063764,9.444778
9073,9.01234,8.863597,9.067372
9074,8.917269,8.362331,8.844435
9075,8.08549,8.612057,9.068844
9076,8.664638,8.753343,9.132516
9077,7.787429,8.156941,9.129746
9078,8.296418,8.288755,9.501601
9079,8.138171,8.529605,8.747399
9080,8.019347,9.030353,8.980728
9081,8.787322,8.84059,8.819994
9082,8.164151,8.628422,8.873614
9083,8.154551,7.911073,9.157877
9084,8.587215,8.318296,9.317194
9085,8.772632,7.956406,22.027679
9086,9.62208,8.148794,9.21012
9087,8.908366,8.523727,9.310803
9088,9.088372,7.428215,9.540483
9089,9.031651,7.450942,9.160966
9090,8.778544,7.099492,9.309931
9091,8.351899,8.05635,9.52701
9092,8.959511,8.301466,9.105016
9093,8.496685,8.722686,8.885864
9094,8.317608,8.603388,8.52177
9095,8.691612,8.531868,8.750689
9096,8.682621,7.94217,9.525141
9097,8.216873,8.146173,9.693796
9098,8.772101,7.915342,9.47079
9099,8.464472,7.464857,9.143776
9100,8.841644,8.253514,9.598275
9101,8.338257,8.312137,9.170055
9102,8.093439,9.000772,9.509659
9103,8.333187,8.532918,8.810402
9104,7.82634,7.698071,9.379145
9105,8.236024,8.39852,8.795274
9106,8.020737,8.554889,9.096495
9107,8.590045,8.168022,9.135346
9108,8.776682,8.057297,8.681139
9109,8.870505,8.805825,9.197649
9110,8.700029,8.31354,8.975909
9111,8.403819,8.415834,9.714819
9112,8.353268,8.712335,9.455018
9113,8.11083,21.380199,8.73167
9114,8.36897,8.848136,8.597486
9115,8.256286,9.001431,8.769532
9116,7.841631,8.494494,8.234921
9117,8.249524,9.185737,8.980281
9118,7.743659,8.585016,9.046693
9119,7.77396,8.634989,8.313614
9120,8.179312,8.956631,8.502006
9121,8.186574,8.910038,8.895971
9122,8.604436,8.693231,8.515232
9123,8.265405,9.636125,8.797424
9124,8.007087,9.642761,8.733318
9125,8.316376,9.989587,8.337915
9126,8.100619,10.006269,8.520272
9127,8.267385,9.057734,8.397048
9128,9.101662,9.058184,8.929638
9129,8.527374,9.146548,8.160438
9130,8.183334,9.071884,8.369356
9131,8.611206,9.490864,8.877037
9132,9.188565,9.707903,8.582785
9133,8.474631,10.015755,8.872424
9134,8.385139,10.64524,8.374954
9135,8.568385,10.119854,8.550414
9136,8.528603,10.30889,8.271113
9137,8.389179,10.29124,8.238869
9138,8.338888,10.142754,8.931168
9139,8.995819,10.079051,9.140817
9140,8.842463,9.349906,8.575335
9141,8.791632,9.420667,8.615036
9142,9.04669,10.221457,8.906517
9143,8.561185,9.556903,8.783933
9144,8.883115,10.251608,8.300564
9145,9.600039,11.070258,8.495065
9146,8.956908,10.699835,9.00395
9147,8.773142,10.330781,9.332382
9148,9.773945,10.104833,8.670128
9149,9.592909,9.937526,8.978408
9150,10.017597,9.604094,8.870614
9151,9.770874,9.297343,8.626704
9152,9.552782,9.612434,9.440276
9153,9.712629,9.021433,9.125695
9154,9.6514,8.790965,8.896148
9155,9.231127,9.724208,9.359715
9156,9.51559,10.276129,9.48742
9157,9.257678,9.801157,9.00808
9158,9.938361,8.946328,8.902315
9159,9.028529,8.826605,8.906385
9160,8.692679,9.234865,9.417557
9161,9.66567,8.502134,9.396397
9162,9.851678,7.941103,9.017282
9163,9.237008,8.277595,9.429696
9164,9.453203,8.362259,9.51398
9165,9.62031,8.57187,9.730208
9166,9.63832,8.777758,9.358934
9167,9.109523,8.945814,8.996865
9168,8.509732,9.067178,9.314471
9169,8.833044,8.274819,9.227178
9170,8.947448,8.32812,9.395085
9171,8.550624,8.475256,9.124694
9172,8.849055,7.629833,9.172116
9173,8.891585,8.082128,9.247628
9174,20.784581,8.162763,9.172179
9175,9.034661,7.632623,9.156766
9176,8.417359,8.223233,9.98161
9177,8.556245,8.074367,9.330324
9178,8.321577,8.312679,9.0201
9179,8.243536,8.481666,9.138435
9180,8.251216,7.604582,8.541694
9181,8.07686,8.186332,8.715357
9182,8.556177,7.904738,9.381515
9183,8.450653,7.584406,10.019699
9184,8.515703,7.909174,9.193797
9185,8.66133,7.119693,8.863673
9186,8.645658,7.239007,9.35167
9187,8.691588,8.227253,9.008259
9188,8.15464,8.568769,8.984659
9189,8.109871,8.785924,9.363813
9190,8.058537,7.882711,9.203779
9191,7.856153,7.278835,8.992491
9192,7.748837,7.708531,9.591734
9193,8.172591,7.598973,9.058181
9194,8.295446,7.624881,8.573363
9195,7.924124,8.254775,8.793523
9196,8.198942,8.396613,9.057893
9197,8.156162,8.089766,9.110256
9198,7.959834,8.659879,9.370563
9199,7.923084,9.514712,9.117896
9200,7.586633,9.2265,8.97532
9201,8.185494,8.961871,9.027882
9202,7.757148,8.558985,8.734401
9203,7.718648,8.611468,8.562864
9204,8.291836,8.483083,9.151337
9205,7.857211,8.718901,21.007488
9206,8.005396,8.721422,8.489769
9207,7.873073,8.774384,8.836269
9208,7.84315,9.644816,8.812004
9209,8.10025,9.878384,9.179168
9210,7.764198,9.721139,8.872384
9211,8.061728,9.303824,8.339996
9212,8.36429,9.067934,8.655015
9213,7.854492,9.518526,8.064672
9214,8.280505,8.897442,8.762072
9215,8.863077,8.707345,8.977185
9216,8.881445,9.244,8.488811
9217,8.262645,8.840567,8.981908
9218,8.144222,8.735056,8.580182
9219,8.613896,9.256706,8.640774
9220,8.290547,9.630481,8.76542
9221,8.411442,10.117992,8.469808
9222,8.617896,9.853812,8.329513
9223,9.171908,8.85019,8.592472
9224,8.657048,9.108696,8.478978
9225,8.523385,9.796812,8.46633
9226,8.934697,9.407707,8.675999
9227,8.618607,8.952558,8.287213
9228,8.73143,8.579274,9.076242
9229,9.232377,8.307759,8.991429
9230,9.220036,8.83593,8.53075
9231,8.600926,8.249814,8.27658
9232,9.174725,8.363079,8.507389
9233,8.823646,20.276585,8.59855
9234,8.862355,8.455051,8.44945
9235,8.897318,7.703705,8.47651
9236,8.68162,7.655122,8.874277
9237,9.642331,8.189892,8.113844
9238,8.925716,9.215631,7.873814
9239,8.40737,9.277307,8.300711
9240,9.410403,9.810582,8.051154
9241,9.063161,9.948687,8.598913
9242,9.312371,9.653107,8.056091
9243,8.462451,9.34827,7.647919
9244,8.314386,9.177973,7.364467
9245,8.394751,8.974525,8.150628
9246,8.063207,9.112876,7.829916
9247,7.883393,8.67261,7.669563
9248,8.491022,8.755933,8.337525
9249,8.031387,8.212926,8.754612
9250,8.389709,8.6767,7.96218
9251,7.702285,9.637685,8.228249
9252,7.526891,9.237871,8.921316
9253,8.165901,9.350205,8.511753
9254,8.606276,9.701308,8.485898
9255,9.228441,8.572396,8.611333
9256,8.522516,8.244785,8.548122
9257,8.647537,8.444791,8.219828
9258,8.578996,8.378309,8.804844
9259,8.602098,8.190302,9.608294
9260,8.449063,8.38922,8.811181
9261,8.879708,8.293233,8.438487
9262,8.899896,9.377584,9.300861
9263,8.393839,8.796345,9.649466
9264,8.356138,9.22181,9.806631
9265,8.156401,8.796815,9.814523
9266,8.824494,8.896068,9.631354
9267,9.429614,8.294303,10.134206
9268,9.251557,8.521755,9.759251
9269,9.271941,8.055987,10.039901
9270,9.532108,7.672013,10.074944
9271,9.691452,8.216913,9.836534
9272,9.334435,7.726222,10.28366
9273,8.851438,8.136033,10.447728
9274,8.74257,7.32371,10.186337
9275,8.520503,7.133894,10.010769
9276,8.773032,7.531119,9.997685
9277,8.655947,7.506969,10.880064
9278,8.329268,7.461201,10.704687
9279,8.72135,7.663153,10.730938
9280,9.446484,7.960524,10.209639
9281,9.681142,7.958216,9.975618
9282,8.73925,9.799161,10.648625
9283,8.220775,9.243771,10.26498
9284,8.36373,9.393177,10.075793
9285,8.202223,9.589328,10.181888
9286,7.703826,8.95755,9.917497
9287,8.145061,9.60539,9.410016
9288,7.50311,9.038518,9.776842
9289,7.326914,8.57858,10.081563
9290,7.465268,8.844806,9.923936
9291,8.003736,8.239897,9.762331
9292,7.704257,8.253477,9.572813
9293,7.969975,9.030604,9.809783
9294,19.798349,8.763103,9.50947
9295,7.51958,9.691938,9.885434
9296,8.273466,9.764686,10.353223
9297,8.179701,8.670703,9.486638
9298,8.574155,8.31844,9.108843
9299,8.301956,8.390597,9.132705
9300,7.709407,8.38727,9.767599
9301,8.236704,8.822206,9.951488
9302,8.092029,8.341977,9.533422
9303,8.080949,8.194543,10.061863
9304,7.962715,8.93771,9.171488
9305,7.82909,8.580226,9.152867
9306,8.225926,8.814616,9.507191
9307,7.892673,9.591294,8.730299
9308,7.733268,9.47881,9.159297
9309,8.319916,9.397917,9.748211
9310,8.380589,8.267495,9.5117
9311,8.917209,8.273128,9.189766
9312,9.00691,8.662899,9.093793
9313,8.735991,8.166982,9.24661
9314,8.485392,7.593032,9.563131
9315,8.260775,7.605693,9.719409
9316,8.062338,8.622618,9.389187
9317,8.553725,9.492895,9.171878
9318,8.173634,8.574077,8.606816
9319,8.027378,7.559658,8.761762
9320,8.635406,7.991078,8.797963
9321,7.992376,7.922552,9.160508
9322,7.944504,8.135581,10.014991
9323,8.571325,7.672649,9.48424
9324,8.38058,7.58317,9.344564
9325,7.867352,7.962584,22.119164
9326,7.80897,8.074905,9.349485
9327,7.627273,8.194519,9.651805
9328,8.001557,7.479837,9.437187
9329,7.600913,6.864173,9.02757
9330,7.481599,8.079738,9.165443
9331,7.610933,8.201463,9.144717
9332,8.115841,7.917239,9.313374
9333,7.886913,7.630469,9.128584
9334,8.597736,7.942986,8.836222
9335,8.376099,7.774277,9.710779
9336,8.371599,8.248555,9.351884
9337,7.949604,8.557436,9.28298
9338,8.019057,9.107005,9.332544
9339,7.709216,8.733029,8.655358
9340,7.356855,9.319093,8.656608
9341,7.909563,8.95234,8.842225
9342,7.654434,8.894318,9.104315
9343,7.636214,8.414357,9.608226
9344,7.2275,8.357649,8.76315
9345,7.650685,7.86788,8.651425
9346,8.305236,8.719022,8.980171
9347,8.312089,8.611768,8.817024
9348,8.10171,9.028843,8.668556
9349,7.852651,8.901273,9.037462
9350,8.142881,8.798678,8.402948
9351,7.81105,9.413702,8.681479
9352,7.988326,9.345425,8.432584
9353,8.532304,21.30774,9.021842
9354,8.555634,9.065559,8.534023
9355,7.843252,8.649799,8.076072
9356,9.001079,8.970839,8.706498
9357,8.449231,9.773306,8.319261
9358,8.843667,9.922026,8.338365
9359,8.283226,9.996169,8.652775
9360,8.697949,10.202715,8.419149
9361,8.537784,10.364002,8.592786
9362,8.820554,10.136004,8.249431
9363,8.433762,9.770859,8.537334
9364,8.615777,9.233371,8.661228
9365,8.643068,8.576556,8.703779
9366,9.0253,9.145848,8.304052
9367,9.125363,9.518111,8.514429
9368,8.788603,9.373086,8.192518
9369,8.501973,9.262192,8.148244
9370,8.931267,9.617765,7.882987
9371,8.838294,9.817657,8.251062
9372,9.01786,9.402161,8.5091
9373,9.396183,9.145188,8.537543
9374,9.420783,9.820042,8.221878
9375,9.487776,9.27058,8.637207
9376,9.833997,9.086465,8.304134
9377,9.989263,9.047234,8.363936
9378,9.760064,8.401119,8.71255
9379,9.409772,8.828566,8.088836
9380,10.293963,9.006233,8.725518
9381,9.226187,9.231595,8.650855
9382,9.441874,9.643786,8.348316
9383,9.679812,9.694898,8.179913
9384,9.248588,9.684117,8.439347
9385,9.30998,9.230875,8.582055
9386,9.298869,8.898552,8.856764
9387,9.62312,8.192365,8.96417
9388,10.054305,7.85874,8.617183
9389,9.476095,8.189279,7.807662
9390,10.063935,8.508114,8.501742
9391,9.00794,8.838436,7.936099
9392,9.435984,7.962877,8.071492
9393,9.103457,8.243787,7.728932
9394,8.774756,8.606748,7.92954
9395,8.163223,8.380963,7.93272
9396,8.890016,7.630042,8.150328
9397,8.990419,8.045547,8.402015
9398,9.29116,7.687323,8.295534
9399,8.857064,7.529478,8.465128
9400,9.110404,7.270729,8.921308
9401,9.339144,7.674333,8.824234
9402,8.801613,8.109849,8.99081
9403,8.339937,8.080829,8.828702
9404,8.646908,7.933752,8.314691
9405,8.070699,8.378827,8.179207
9406,8.364508,8.104492,8.298231
9407,8.321269,8.179855,8.555534
9408,7.974407,7.541398,9.866805
9409,8.555355,7.343981,8.721938
9410,8.583468,7.532015,8.668338
9411,8.300876,8.135691,8.921506
9412,8.647328,8.40654,8.465258
9413,8.017597,8.4015,8.155036
9414,20.759171,7.817079,8.78044
9415,7.81671,8.373892,8.356756
9416,7.78456,7.871137,8.790791
9417,8.063508,7.231213,8.69824
9418,7.760088,7.677315,8.471138
9419,7.591623,7.93899,8.781301
9420,8.029578,8.282915,8.414978
9421,8.239644,8.331821,8.641168
9422,8.357238,8.346695,9.289091
9423,8.023608,8.257525,8.514249
9424,7.52827,9.084096,8.078375
9425,8.173423,9.646131,8.341036
9426,7.986967,9.549682,8.547488
9427,7.718617,8.973399,8.499311
9428,8.387559,9.353786,8.066391
9429,7.939335,9.743299,8.233871
9430,8.230214,9.106377,8.606276
9431,8.102801,9.343415,8.018753
9432,7.684285,9.20444,8.46235
9433,8.028998,9.421337,8.247726
9434,7.779999,10.01804,8.528813
9435,7.449489,8.958361,8.145168
9436,8.596516,9.027264,7.912169
9437,8.473554,9.292151,7.969041
9438,7.790359,9.094986,7.92993
9439,7.923723,8.99696,8.303754
9440,8.595836,8.840304,8.627427
9441,8.537904,8.942858,7.87509
9442,8.41918,8.809012,8.268923
9443,8.756684,8.293434,8.110256
9444,8.64405,8.983462,7.873705
9445,8.557315,9.166318,20.935185
9446,8.954649,9.374001,7.812112
9447,9.234657,9.49775,8.059351
9448,9.136384,9.859833,8.071895
9449,9.367992,9.470737,7.760176
9450,9.229437,9.847734,8.240872
9451,8.977669,9.492595,8.022763
9452,8.832476,8.869356,8.062905
9453,9.00855,8.48108,8.800823
9454,9.732814,8.533665,8.2441
9455,9.523007,8.425841,7.967171
9456,8.714493,8.580687,8.063421
9457,9.103934,8.607368,7.991509
9458,8.524514,8.507764,8.061262
9459,9.431754,8.706042,7.772593
9460,9.005909,7.937733,7.891066
9461,9.163705,7.569389,8.11801
9462,9.8881,8.507864,8.010673
9463,9.421403,9.608264,7.384298
9464,9.31893,9.492235,8.250169
9465,9.494857,9.455324,7.938427
9466,9.576219,9.336764,8.128724
9467,8.960812,9.317074,7.830796
9468,9.138595,9.504851,7.292339
9469,8.966358,9.482715,7.230599
9470,8.781743,9.61952,7.705217
9471,8.212343,10.391854,7.382489
9472,8.204243,10.165815,7.224545
9473,8.630608,22.329599,8.473498
9474,8.70769,9.083039,7.992132
9475,8.470131,9.408167,7.463858
9476,8.427822,10.497048,8.174976
9477,7.957505,9.652896,8.442357
9478,8.663878,9.291024,8.27961
9479,9.548778,9.474269,7.786734
9480,9.047661,9.106527,8.313104
